file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:18,50,20,5,7,4551,5.77
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:26,50,20,5,9,4528,7.98
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:27,50,30,5,1,4631,0.68
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:31,50,30,5,3,4593,3.76
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:36,50,30,5,5,4680,5.29
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:46,50,30,5,7,4497,10.19
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:58,50,30,5,9,4452,11.09
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:44:58,50,40,5,1,4823,0.18
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:04,50,40,5,3,4565,5.69
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:12,50,40,5,5,4596,8.06
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:22,50,40,5,7,4479,10.30
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:37,50,40,5,9,4478,14.43
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:37,50,50,5,1,4736,0.14
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:44,50,50,5,3,4529,6.78
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:45:54,50,50,5,5,4630,9.88
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:06,50,50,5,7,4410,12.76
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:25,50,50,5,9,4554,18.16
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:32,10,20,5,2,4595,1.54
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:35,10,30,5,2,4642,2.26
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:38,10,40,5,2,4602,2.90
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:41,10,50,5,2,4757,2.94
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:42,20,20,5,2,4713,1.30
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:45,20,30,5,2,4492,2.48
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:48,20,40,5,2,4696,3.14
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:51,20,50,5,2,4585,3.44
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:53,30,20,5,2,4692,1.70
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:56,30,30,5,2,4673,2.68
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:08:59,30,40,5,2,4749,2.74
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:02,30,50,5,2,4648,3.31
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:03,40,20,5,2,4677,1.39
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:06,40,30,5,2,4641,2.34
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:08,40,40,5,2,4673,2.17
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:11,40,50,5,2,4645,3.07
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:13,50,20,5,2,4568,1.53
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:15,50,30,5,2,4603,2.72
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:20,50,40,5,2,4532,3.94
20-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:25,50,50,5,2,4620,5.03
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:25,10,20,5,1,4782,0.61
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:28,10,20,5,3,4524,2.44
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:32,10,20,5,5,4600,4.07
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:37,10,20,5,7,4606,5.36
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:44,10,20,5,9,4636,6.98
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:45,10,30,5,1,4650,0.80
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:49,10,30,5,3,4568,3.52
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:46:56,10,30,5,5,4574,7.47
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:04,10,30,5,7,4580,7.85
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:15,10,30,5,9,4571,10.68
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:16,10,40,5,1,4728,1.03
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:20,10,40,5,3,4661,3.74
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:27,10,40,5,5,4655,6.90
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:37,10,40,5,7,4562,10.53
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:50,10,40,5,9,4491,12.83
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:52,10,50,5,1,4636,1.17
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:47:57,10,50,5,3,4547,4.96
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:05,10,50,5,5,4506,8.72
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:17,10,50,5,7,4591,11.49
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:34,10,50,5,9,4422,16.78
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:34,20,20,5,1,4910,0.40
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:36,20,20,5,3,4598,2.10
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:43,20,20,5,5,4444,6.20
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:50,20,20,5,7,4530,7.13
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:48:59,20,20,5,9,4508,9.21
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:01,20,30,5,1,4786,1.29
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:05,20,30,5,3,4525,4.16
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:11,20,30,5,5,4612,6.15
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:21,20,30,5,7,4529,9.70
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:31,20,30,5,9,4576,10.62
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:33,20,40,5,1,4566,1.71
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:38,20,40,5,3,4584,5.08
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:49:45,20,40,5,5,4538,6.84
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:00,20,40,5,7,4544,14.10
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:14,20,40,5,9,4553,14.00
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:15,20,50,5,1,4668,1.39
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:22,20,50,5,3,4662,6.48
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:30,20,50,5,5,4648,8.12
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:43,20,50,5,7,4607,12.85
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:57,20,50,5,9,4538,14.67
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:50:58,30,20,5,1,4682,0.54
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:01,30,20,5,3,4598,2.62
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:05,30,20,5,5,4548,4.32
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:06,30,20,5,7,4526,6.78
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:15,30,20,5,9,4554,8.31
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:16,30,30,5,1,4598,1.27
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:19,30,30,5,3,4693,2.92
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:25,30,30,5,5,4734,5.79
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:35,30,30,5,7,4441,9.48
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:47,30,30,5,9,4544,12.30
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:48,30,40,5,1,4540,1.50
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:51:59,30,40,5,3,4613,5.16
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:07,30,40,5,5,4543,7.64
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:16,30,40,5,7,4564,9.28
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:32,30,40,5,9,4528,15.79
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:34,30,50,5,1,4676,1.45
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:38,30,50,5,3,4632,4.69
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:52:50,30,50,5,5,4559,11.87
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:05,30,50,5,7,4517,14.82
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:21,30,50,5,9,4516,15.54
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:21,40,20,5,1,4716,0.52
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:24,40,20,5,3,4566,2.91
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:30,40,20,5,5,4554,5.12
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:36,40,20,5,7,4508,6.50
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:45,40,20,5,9,4608,9.27
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:46,40,30,5,1,4722,0.73
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:49,40,30,5,3,4698,2.78
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:53:55,40,30,5,5,4597,6.02
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:05,40,30,5,7,4515,9.45
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:14,40,30,5,9,4551,9.75
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:16,40,40,5,1,4673,1.23
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:21,40,40,5,3,4699,5.50
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:29,40,40,5,5,4530,7.88
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:41,40,40,5,7,4521,11.28
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:54,40,40,5,9,4623,13.46
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:54:56,40,50,5,1,4633,1.55
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:02,40,50,5,3,4540,6.48
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:15,40,50,5,5,4485,12.80
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:29,40,50,5,7,4581,13.40
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:45,40,50,5,9,4477,15.83
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:45,50,20,5,1,4708,0.28
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:47,50,20,5,3,4715,2.13
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:52,50,20,5,5,4594,4.63
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:55:59,50,20,5,7,4525,6.89
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:08,50,20,5,9,4498,9.61
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:09,50,30,5,1,4658,0.38
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:13,50,30,5,3,4550,3.75
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:19,50,30,5,5,4573,5.86
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:27,50,30,5,7,4628,8.72
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:37,50,30,5,9,4453,9.35
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:37,50,40,5,1,4907,0.27
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:42,50,40,5,3,4507,5.13
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:56:51,50,40,5,5,4493,8.93
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:01,50,40,5,7,4579,10.23
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:17,50,40,5,9,4649,15.79
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:18,50,50,5,1,4865,0.14
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:24,50,50,5,3,4621,6.44
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:33,50,50,5,5,4525,8.70
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:57:46,50,50,5,7,4522,12.92
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:05,50,50,5,9,4506,18.68
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:26,10,20,5,2,4608,1.74
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:29,10,30,5,2,4706,2.36
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:31,10,40,5,2,4583,2.39
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:35,10,50,5,2,4693,3.18
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:36,20,20,5,2,4735,1.56
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:39,20,30,5,2,4587,2.86
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:42,20,40,5,2,4655,2.50
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:45,20,50,5,2,4608,3.18
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:46,30,20,5,2,4619,1.50
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:49,30,30,5,2,4716,1.98
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:52,30,40,5,2,4545,3.17
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:55,30,50,5,2,4643,3.11
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:57,40,20,5,2,4495,1.56
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:09:59,40,30,5,2,4589,2.68
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:02,40,40,5,2,4523,2.52
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:06,40,50,5,2,4572,4.34
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:08,50,20,5,2,4743,1.34
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:10,50,30,5,2,4620,2.35
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:13,50,40,5,2,4659,2.74
20-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:10:17,50,50,5,2,4499,3.74
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:05,10,20,5,1,4663,0.62
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:08,10,20,5,3,4531,3.14
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:13,10,20,5,5,4593,4.80
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:21,10,20,5,7,4576,7.36
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:29,10,20,5,9,4601,8.70
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:30,10,30,5,1,4745,0.85
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:34,10,30,5,3,4611,3.98
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:41,10,30,5,5,4538,6.16
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:58:49,10,30,5,7,4546,8.28
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:01,10,30,5,9,4504,11.66
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:02,10,40,5,1,4721,0.90
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:06,10,40,5,3,4673,4.07
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:13,10,40,5,5,4605,6.65
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:22,10,40,5,7,4515,9.61
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:40,10,40,5,9,4480,17.62
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:41,10,50,5,1,4682,1.14
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:46,10,50,5,3,4604,4.88
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 21:59:56,10,50,5,5,4642,9.38
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:09,10,50,5,7,4592,13.16
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:24,10,50,5,9,4581,14.72
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:24,20,20,5,1,4651,0.61
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:27,20,20,5,3,4580,2.40
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:31,20,20,5,5,4616,4.34
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:37,20,20,5,7,4563,5.95
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:45,20,20,5,9,4419,8.01
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:46,20,30,5,1,4605,0.83
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:49,20,30,5,3,4657,3.14
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:00:55,20,30,5,5,4606,6.19
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:05,20,30,5,7,4644,9.31
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:20,20,30,5,9,4493,15.08
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:21,20,40,5,1,4625,1.38
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:25,20,40,5,3,4685,3.92
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:33,20,40,5,5,4580,7.87
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:44,20,40,5,7,4518,10.29
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:58,20,40,5,9,4507,13.75
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:01:59,20,50,5,1,4658,1.16
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:04,20,50,5,3,4640,5.32
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:13,20,50,5,5,4586,9.22
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:27,20,50,5,7,4490,13.14
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:42,20,50,5,9,4572,15.41
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:43,30,20,5,1,4762,0.48
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:45,30,20,5,3,4637,2.28
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:49,30,20,5,5,4508,4.10
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:02:55,30,20,5,7,4572,5.76
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:03,30,20,5,9,4531,8.32
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:05,30,30,5,1,4586,1.18
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:09,30,30,5,3,4582,3.95
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:16,30,30,5,5,4561,7.00
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:23,30,30,5,7,4560,7.48
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:36,30,30,5,9,4521,12.63
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:37,30,40,5,1,4622,1.28
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:41,30,40,5,3,4533,4.07
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:03:48,30,40,5,5,4586,7.00
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:02,30,40,5,7,4567,13.42
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:15,30,40,5,9,4569,13.10
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:17,30,50,5,1,4653,1.76
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:22,30,50,5,3,4583,5.13
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:33,30,50,5,5,4425,10.92
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:04:45,30,50,5,7,4536,12.16
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:02,30,50,5,9,4525,16.40
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:02,40,20,5,1,4649,0.53
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:05,40,20,5,3,4725,2.53
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:10,40,20,5,5,4537,4.54
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:16,40,20,5,7,4493,6.47
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:25,40,20,5,9,4576,8.79
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:26,40,30,5,1,4625,0.79
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:29,40,30,5,3,4513,3.72
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:35,40,30,5,5,4640,5.64
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:45,40,30,5,7,4490,10.05
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:58,40,30,5,9,4602,12.54
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:05:59,40,40,5,1,4751,1.15
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:04,40,40,5,3,4600,5.17
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:15,40,40,5,5,4666,10.18
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:26,40,40,5,7,4459,11.56
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:42,40,40,5,9,4529,15.62
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:44,40,50,5,1,4614,1.55
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:06:51,40,50,5,3,4525,7.55
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:02,40,50,5,5,4552,10.20
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:12,40,50,5,7,4542,10.89
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:30,40,50,5,9,4434,17.93
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:31,50,20,5,1,4732,0.40
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:33,50,20,5,3,4688,1.90
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:37,50,20,5,5,4592,4.34
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:44,50,20,5,7,4583,6.42
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:52,50,20,5,9,4496,7.73
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:52,50,30,5,1,4879,0.34
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:07:55,50,30,5,3,4564,3.28
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:02,50,30,5,5,4555,6.97
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:11,50,30,5,7,4513,8.44
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:22,50,30,5,9,4525,10.82
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:22,50,40,5,1,4864,0.27
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:27,50,40,5,3,4596,5.06
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:35,50,40,5,5,4563,7.48
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:08:49,50,40,5,7,4545,13.74
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:04,50,40,5,9,4540,15.31
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:04,50,50,5,1,4725,0.14
20-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:09:10,50,50,5,3,4606,6.15
