file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:01,50,20,5,7,4855,7.75
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:12,50,20,5,9,4818,11.27
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:12,50,30,5,1,5121,0.38
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:16,50,30,5,3,4871,3.65
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:23,50,30,5,5,4887,7.28
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:35,50,30,5,7,4787,11.97
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:48,50,30,5,9,4868,12.14
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:48,50,40,5,1,5188,0.32
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:47,50,40,5,3,5046,4.61
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:42:56,50,40,5,5,4832,8.65
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:15,50,40,5,7,4772,13.51
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:30,50,40,5,9,4837,15.04
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:30,50,50,5,1,5121,0.17
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:37,50,50,5,3,4854,7.16
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:43:47,50,50,5,5,4872,9.92
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:10,50,50,5,7,4834,22.30
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:29,50,50,5,9,4896,19.14
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:15,10,20,5,2,5059,1.47
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:18,10,30,5,2,4962,2.57
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:21,10,40,5,2,5023,3.31
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:25,10,50,5,2,4934,3.49
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:26,20,20,5,2,5003,1.60
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:29,20,30,5,2,5054,2.34
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:33,20,40,5,2,4840,3.73
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:38,20,50,5,2,4995,4.89
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:39,30,20,5,2,5079,1.49
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:41,30,30,5,2,4914,2.11
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:45,30,40,5,2,5104,3.26
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:51,30,50,5,2,4832,5.90
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:52,40,20,5,2,5038,1.68
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:55,40,30,5,2,4960,2.40
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:24:59,40,40,5,2,4951,3.66
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:07,40,50,5,2,4917,8.12
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:09,50,20,5,2,4955,2.02
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:13,50,30,5,2,4800,3.81
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:17,50,40,5,2,4783,3.88
30-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:22,50,50,5,2,4986,5.77
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:30,10,20,5,1,5006,0.54
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:32,10,20,5,3,5006,2.58
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:37,10,20,5,5,4911,4.80
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:46,10,20,5,7,4878,8.57
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:55,10,20,5,9,4856,9.08
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:44:56,10,30,5,1,4899,0.86
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:01,10,30,5,3,4867,5.12
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:09,10,30,5,5,4865,7.82
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:18,10,30,5,7,4887,9.24
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:32,10,30,5,9,4860,13.41
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:33,10,40,5,1,4875,1.17
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:38,10,40,5,3,4834,4.96
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:46,10,40,5,5,4806,8.24
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:45:58,10,40,5,7,4885,11.46
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:12,10,40,5,9,4898,14.35
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:14,10,50,5,1,5097,1.78
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:20,10,50,5,3,4962,6.24
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:32,10,50,5,5,4945,11.70
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:46:48,10,50,5,7,4916,15.72
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:07,10,50,5,9,4877,18.92
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:08,20,20,5,1,5092,0.59
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:11,20,20,5,3,4870,3.46
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:16,20,20,5,5,4908,5.02
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:24,20,20,5,7,4913,7.75
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:34,20,20,5,9,4881,9.15
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:34,20,30,5,1,5023,0.92
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:38,20,30,5,3,4935,3.33
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:45,20,30,5,5,4904,7.40
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:47:55,20,30,5,7,4896,9.98
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:07,20,30,5,9,4741,12.06
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:09,20,40,5,1,4930,1.80
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:15,20,40,5,3,4892,5.57
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:24,20,40,5,5,4946,8.85
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:37,20,40,5,7,4855,13.33
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:54,20,40,5,9,4850,16.78
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:48:57,20,50,5,1,4943,2.70
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:02,20,50,5,3,4917,5.55
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:13,20,50,5,5,4887,10.04
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:28,20,50,5,7,4917,14.91
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:47,20,50,5,9,4743,18.92
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:47,30,20,5,1,4983,0.83
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:51,30,20,5,3,4930,3.04
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:49:55,30,20,5,5,4915,4.88
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:03,30,20,5,7,4921,7.14
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:12,30,20,5,9,4865,9.66
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:14,30,30,5,1,4935,1.38
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:18,30,30,5,3,4909,3.71
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:27,30,30,5,5,4956,9.72
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:39,30,30,5,7,4806,11.30
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:54,30,30,5,9,4784,14.80
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:50:55,30,40,5,1,5043,1.80
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:00,30,40,5,3,4981,4.80
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:11,30,40,5,5,4803,10.40
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:24,30,40,5,7,4909,13.04
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:39,30,40,5,9,4895,15.29
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:42,30,50,5,1,4879,2.35
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:51:48,30,50,5,3,4830,6.29
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:00,30,50,5,5,4834,12.18
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:15,30,50,5,7,4882,14.56
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:37,30,50,5,9,4779,22.50
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:38,40,20,5,1,5050,0.50
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:41,40,20,5,3,4949,2.44
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:45,40,20,5,5,4945,4.48
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:52:53,40,20,5,7,4740,8.02
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:04,40,20,5,9,4838,10.33
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:05,40,30,5,1,5085,1.04
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:08,40,30,5,3,4932,3.66
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:14,40,30,5,5,4960,6.08
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:26,40,30,5,7,4858,11.92
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:39,40,30,5,9,4903,12.57
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:41,40,40,5,1,4971,1.59
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:45,40,40,5,3,4895,4.64
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:53:54,40,40,5,5,4865,8.53
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:07,40,40,5,7,4925,12.85
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:25,40,40,5,9,4874,18.06
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:28,40,50,5,1,5005,2.52
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:33,40,50,5,3,4981,5.40
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:54:45,40,50,5,5,4816,11.95
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:00,40,50,5,7,4889,15.08
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:18,40,50,5,9,4841,17.55
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:19,50,20,5,1,5053,0.57
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:21,50,20,5,3,4947,2.70
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:27,50,20,5,5,4943,5.52
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:35,50,20,5,7,4891,8.43
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:46,50,20,5,9,4922,10.88
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:47,50,30,5,1,4962,0.22
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:55:52,50,30,5,3,4837,5.48
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:00,50,30,5,5,4904,7.16
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:13,50,30,5,7,4773,13.28
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:31,50,30,5,9,4839,17.62
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:31,50,40,5,1,5122,0.42
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:36,50,40,5,3,5087,4.28
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:47,50,40,5,5,4810,11.16
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:56:59,50,40,5,7,4977,12.10
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:14,50,40,5,9,4773,15.16
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:15,50,50,5,1,5088,0.34
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:21,50,50,5,3,4903,6.32
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:33,50,50,5,5,4890,12.21
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:57:51,50,50,5,7,4843,17.53
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:14,50,50,5,9,4814,23.32
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:25,10,20,5,2,5047,2.10
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:27,10,30,5,2,5028,2.26
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:30,10,40,5,2,5004,2.85
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:33,10,50,5,2,4929,3.25
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:35,20,20,5,2,4996,1.68
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:38,20,30,5,2,4891,2.77
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:42,20,40,5,2,4780,4.31
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:46,20,50,5,2,4997,3.54
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:48,30,20,5,2,4917,2.10
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:51,30,30,5,2,4950,3.53
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:54,30,40,5,2,5065,2.58
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:25:58,30,50,5,2,4910,4.22
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:00,40,20,5,2,4975,1.65
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:02,40,30,5,2,5094,2.19
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:07,40,40,5,2,5010,4.40
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:12,40,50,5,2,4839,4.97
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:13,50,20,5,2,4919,1.56
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:16,50,30,5,2,4851,2.91
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:20,50,40,5,2,5031,3.41
30-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:26,50,50,5,2,4865,6.02
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:15,10,20,5,1,5137,0.60
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:18,10,20,5,3,5006,3.04
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:24,10,20,5,5,4909,5.74
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:32,10,20,5,7,4892,7.96
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:41,10,20,5,9,4880,9.15
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:42,10,30,5,1,5019,0.89
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:47,10,30,5,3,4962,4.70
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:54,10,30,5,5,4873,7.47
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:05,10,30,5,7,4883,11.00
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:22,10,30,5,9,4759,16.86
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:23,10,40,5,1,5031,1.20
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:29,10,40,5,3,4920,5.70
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:38,10,40,5,5,4996,8.32
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:48,10,40,5,7,4943,10.71
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:05,10,40,5,9,4854,16.96
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:07,10,50,5,1,5075,1.20
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:13,10,50,5,3,4920,6.14
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:23,10,50,5,5,4891,9.78
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:38,10,50,5,7,4850,15.30
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:57,10,50,5,9,4868,19.11
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:58,20,20,5,1,5008,0.70
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:01,20,20,5,3,4935,2.94
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:08,20,20,5,5,4917,6.40
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:15,20,20,5,7,4908,7.35
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:23,20,20,5,9,4894,8.44
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:25,20,30,5,1,4833,1.42
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:30,20,30,5,3,4883,4.60
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:37,20,30,5,5,4873,7.73
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:47,20,30,5,7,4844,10.12
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:02,20,30,5,9,4779,14.71
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:04,20,40,5,1,5075,1.22
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:08,20,40,5,3,5029,4.79
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:17,20,40,5,5,4908,8.41
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:30,20,40,5,7,4840,13.02
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:48,20,40,5,9,4791,17.69
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:49,20,50,5,1,4977,1.66
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:56,20,50,5,3,4913,6.68
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:06,20,50,5,5,4946,9.67
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:22,20,50,5,7,4839,15.85
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:41,20,50,5,9,4902,18.99
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:42,30,20,5,1,5069,0.63
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:44,30,20,5,3,5056,2.52
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:49,30,20,5,5,4818,5.01
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:03:57,30,20,5,7,4860,8.04
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:07,30,20,5,9,4841,9.46
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:08,30,30,5,1,4991,1.15
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:13,30,30,5,3,4892,4.60
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:20,30,30,5,5,4872,7.32
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:30,30,30,5,7,4863,9.93
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:43,30,30,5,9,4876,12.39
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:45,30,40,5,1,4994,2.00
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:50,30,40,5,3,5030,5.08
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:04:59,30,40,5,5,4873,8.70
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:13,30,40,5,7,4891,14.20
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:31,30,40,5,9,4831,18.11
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:33,30,50,5,1,4902,2.28
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:40,30,50,5,3,4854,6.94
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:05:51,30,50,5,5,4819,10.65
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:06,30,50,5,7,4833,14.35
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:26,30,50,5,9,4790,20.42
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:27,40,20,5,1,4989,0.84
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:31,40,20,5,3,4829,3.84
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:37,40,20,5,5,4874,5.57
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:44,40,20,5,7,4772,7.19
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:54,40,20,5,9,4826,10.54
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:06:56,40,30,5,1,5127,1.09
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:00,40,30,5,3,4904,4.23
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:06,40,30,5,5,4875,6.59
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:18,40,30,5,7,4909,11.26
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:32,40,30,5,9,4902,13.64
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:33,40,40,5,1,4974,1.37
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:38,40,40,5,3,4970,5.48
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:07:48,40,40,5,5,4956,9.28
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:02,40,40,5,7,4867,13.70
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:17,40,40,5,9,4840,15.68
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:19,40,50,5,1,5068,1.97
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:26,40,50,5,3,4784,6.54
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:38,40,50,5,5,4811,11.62
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:08:51,40,50,5,7,4899,13.52
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:10,40,50,5,9,4959,18.95
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:11,50,20,5,1,5074,0.64
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:15,50,20,5,3,4919,3.57
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:20,50,20,5,5,4926,5.14
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:27,50,20,5,7,4872,7.24
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:37,50,20,5,9,4872,9.38
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:37,50,30,5,1,5285,0.17
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:41,50,30,5,3,4849,3.94
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:48,50,30,5,5,4934,6.67
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:09:57,50,30,5,7,4790,9.82
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:09,50,30,5,9,4835,11.37
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:09,50,40,5,1,5169,0.23
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:14,50,40,5,3,4832,4.90
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:22,50,40,5,5,4980,8.08
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:35,50,40,5,7,4900,13.00
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:53,50,40,5,9,4794,17.42
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:10:53,50,50,5,1,5335,0.32
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:01,50,50,5,3,4850,8.20
