file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:18,50,20,5,7,5212,9.18
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:35,50,20,5,9,5113,17.44
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:36,50,30,5,1,5281,0.66
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:41,50,30,5,3,5269,4.48
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:30:49,50,30,5,5,5120,8.07
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:00,50,30,5,7,5130,11.37
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:16,50,30,5,9,5212,15.18
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:17,50,40,5,1,5338,0.94
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:23,50,40,5,3,5280,6.04
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:34,50,40,5,5,5137,10.40
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:31:48,50,40,5,7,5258,13.97
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:10,50,40,5,9,5064,21.83
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:10,50,50,5,1,5564,0.24
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:20,50,50,5,3,5214,9.32
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:34,50,50,5,5,5103,13.73
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:32:49,50,50,5,7,5199,15.61
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:10,50,50,5,9,5201,20.66
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:24,10,20,5,2,5218,1.84
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:27,10,30,5,2,5266,2.51
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:30,10,40,5,2,5271,2.98
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:35,10,50,5,2,5290,4.58
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:37,20,20,5,2,5302,1.80
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:40,20,30,5,2,5285,3.13
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:43,20,40,5,2,5224,3.10
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:46,20,50,5,2,5277,3.49
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:48,30,20,5,2,5311,1.95
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:51,30,30,5,2,5255,2.55
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:42:54,30,40,5,2,5280,3.28
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:05,30,50,5,2,5248,4.49
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:07,40,20,5,2,5299,1.88
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:09,40,30,5,2,5293,2.44
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:14,40,40,5,2,5232,4.96
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:21,40,50,5,2,5240,6.18
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:23,50,20,5,2,5386,1.80
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:26,50,30,5,2,5268,3.73
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:32,50,40,5,2,5231,5.18
40-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:40,50,50,5,2,5148,8.23
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:12,10,20,5,1,5242,1.24
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:16,10,20,5,3,5284,3.88
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:21,10,20,5,5,5369,5.52
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:30,10,20,5,7,5133,9.22
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:42,10,20,5,9,5106,11.90
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:44,10,30,5,1,5342,1.00
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:48,10,30,5,3,5221,4.50
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:33:55,10,30,5,5,5240,7.25
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:07,10,30,5,7,5196,11.43
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:25,10,30,5,9,5144,17.75
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:26,10,40,5,1,5360,1.26
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:32,10,40,5,3,5194,5.94
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:37,10,40,5,5,5155,10.40
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:34:51,10,40,5,7,5182,13.82
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:13,10,40,5,9,5158,15.73
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:15,10,50,5,1,5261,2.09
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:22,10,50,5,3,5166,7.16
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:34,10,50,5,5,5237,12.24
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:35:50,10,50,5,7,5182,16.09
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:14,10,50,5,9,5236,23.17
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:15,20,20,5,1,5324,0.93
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:18,20,20,5,3,5202,3.54
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:25,20,20,5,5,5210,6.92
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:35,20,20,5,7,5194,9.45
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:46,20,20,5,9,5189,10.72
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:47,20,30,5,1,5396,1.28
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:36:52,20,30,5,3,5233,4.83
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:00,20,30,5,5,5266,8.20
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:13,20,30,5,7,5158,12.30
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:27,20,30,5,9,5152,13.86
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:28,20,40,5,1,5298,1.50
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:34,20,40,5,3,5215,5.76
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:37:46,20,40,5,5,5231,11.32
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:03,20,40,5,7,5087,17.02
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:23,20,40,5,9,5109,20.25
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:25,20,50,5,1,5229,2.09
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:33,20,50,5,3,5236,7.24
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:38:46,20,50,5,5,5210,12.80
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:05,20,50,5,7,5220,18.88
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:27,20,50,5,9,5211,21.75
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:28,30,20,5,1,5296,1.26
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:32,30,20,5,3,5241,3.60
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:38,30,20,5,5,5233,6.16
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:46,30,20,5,7,5169,7.96
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:39:57,30,20,5,9,5174,10.30
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:00,30,30,5,1,5194,3.18
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:05,30,30,5,3,5237,4.70
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:13,30,30,5,5,5209,8.23
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:25,30,30,5,7,5168,12.14
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:44,30,30,5,9,5161,18.94
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:46,30,40,5,1,5259,1.97
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:40:52,30,40,5,3,5263,5.62
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:01,30,40,5,5,5256,8.88
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:15,30,40,5,7,5243,13.56
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:31,30,40,5,9,5229,16.23
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:34,30,50,5,1,5227,2.68
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:40,30,50,5,3,5268,6.78
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:41:54,30,50,5,5,5129,13.02
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:10,30,50,5,7,5155,16.28
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:33,30,50,5,9,5095,23.14
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:34,40,20,5,1,5360,0.72
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:37,40,20,5,3,5261,3.36
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:44,40,20,5,5,5171,7.01
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:42:53,40,20,5,7,5213,8.09
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:07,40,20,5,9,5136,10.22
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:09,40,30,5,1,5289,1.68
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:16,40,30,5,3,5196,6.25
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:24,40,30,5,5,5328,7.36
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:34,40,30,5,7,5203,10.16
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:50,40,30,5,9,5073,15.26
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:51,40,40,5,1,5258,1.89
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:43:58,40,40,5,3,5173,6.48
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:09,40,40,5,5,5222,11.20
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:23,40,40,5,7,5216,13.28
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:47,40,40,5,9,5139,23.99
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:50,40,50,5,1,5246,2.89
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:44:59,40,50,5,3,5201,9.06
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:45:16,40,50,5,5,5142,16.80
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:45:35,40,50,5,7,5153,18.16
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:00,40,50,5,9,5102,25.31
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:01,50,20,5,1,5320,0.78
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:05,50,20,5,3,5237,3.97
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:12,50,20,5,5,5228,7.15
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:21,50,20,5,7,5114,8.22
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:31,50,20,5,9,5083,10.21
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:31,50,30,5,1,5350,0.50
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:36,50,30,5,3,5191,4.38
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:46:45,50,30,5,5,5146,8.98
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:01,50,30,5,7,5118,15.93
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:18,50,30,5,9,5093,13.82
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:18,50,40,5,1,5289,0.49
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:24,50,40,5,3,5269,5.76
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:35,50,40,5,5,5146,11.16
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:47:48,50,40,5,7,5053,13.08
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:06,50,40,5,9,5153,17.12
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:06,50,50,5,1,5624,0.23
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:14,50,50,5,3,5253,7.69
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:26,50,50,5,5,5132,12.57
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:48:44,50,50,5,7,5119,18.05
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:05,50,50,5,9,5267,20.08
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:42,10,20,5,2,5157,2.29
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:45,10,30,5,2,5376,2.61
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:49,10,40,5,2,5303,3.64
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:54,10,50,5,2,5167,4.88
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:56,20,20,5,2,5267,2.55
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:43:59,20,30,5,2,5374,2.60
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:03,20,40,5,2,5214,3.89
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:07,20,50,5,2,5285,3.80
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:09,30,20,5,2,5305,2.13
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:13,30,30,5,2,5307,4.22
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:17,30,40,5,2,5232,4.14
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:23,30,50,5,2,5137,5.55
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:25,40,20,5,2,5281,1.82
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:28,40,30,5,2,5240,2.80
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:32,40,40,5,2,5164,4.45
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:40,40,50,5,2,5244,7.63
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:42,50,20,5,2,5191,1.97
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:44,50,30,5,2,5300,2.51
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:49,50,40,5,2,5177,4.23
40-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:44:55,50,50,5,2,5248,6.63
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:06,10,20,5,1,5344,0.90
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:09,10,20,5,3,5272,3.38
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:15,10,20,5,5,5224,5.71
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:23,10,20,5,7,5232,7.95
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:33,10,20,5,9,5127,10.17
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:34,10,30,5,1,5371,0.95
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:39,10,30,5,3,5238,4.44
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:46,10,30,5,5,5271,7.62
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:57,10,30,5,7,5228,10.82
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:12,10,30,5,9,5176,14.27
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:13,10,40,5,1,5206,1.54
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:19,10,40,5,3,5289,5.30
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:27,10,40,5,5,5305,8.70
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:46,10,40,5,7,5179,18.63
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:05,10,40,5,9,5090,19.21
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:07,10,50,5,1,5413,1.27
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:14,10,50,5,3,5235,6.89
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:27,10,50,5,5,5182,12.77
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:48,10,50,5,7,5087,21.80
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:12,10,50,5,9,5054,23.80
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:14,20,20,5,1,5122,1.21
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:18,20,20,5,3,5253,4.15
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:23,20,20,5,5,5143,5.53
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:32,20,20,5,7,5130,8.47
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:45,20,20,5,9,5189,12.48
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:46,20,30,5,1,5241,1.67
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:51,20,30,5,3,5271,4.57
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:58,20,30,5,5,5202,7.43
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:11,20,30,5,7,5182,12.84
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:24,20,30,5,9,5254,13.00
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:26,20,40,5,1,5291,1.76
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:32,20,40,5,3,5172,6.17
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:43,20,40,5,5,5211,9.94
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:56,20,40,5,7,5182,13.03
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:14,20,40,5,9,5208,18.78
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:17,20,50,5,1,5241,2.96
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:25,20,50,5,3,5241,7.10
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:39,20,50,5,5,5113,13.76
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:55,20,50,5,7,5078,16.02
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:16,20,50,5,9,5111,20.92
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:16,30,20,5,1,5454,0.53
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:20,30,20,5,3,5296,3.76
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:26,30,20,5,5,5354,5.62
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:33,30,20,5,7,5151,7.70
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:45,30,20,5,9,5191,11.79
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:47,30,30,5,1,5266,1.52
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:51,30,30,5,3,5247,3.94
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:00,30,30,5,5,5131,9.16
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:14,30,30,5,7,5235,11.17
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:31,30,30,5,9,5243,14.62
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:33,30,40,5,1,5196,1.96
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:40,30,40,5,3,5219,5.90
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:50,30,40,5,5,5176,9.92
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:07,30,40,5,7,5171,15.15
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:30,30,40,5,9,5094,22.60
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:33,30,50,5,1,5245,2.86
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:39,30,50,5,3,5193,6.69
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:54,30,50,5,5,5159,14.32
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:14,30,50,5,7,5176,19.94
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:40,30,50,5,9,5169,25.80
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:41,40,20,5,1,5303,0.98
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:44,40,20,5,3,5290,3.43
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:50,40,20,5,5,5124,6.09
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:01,40,20,5,7,5095,10.94
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:14,40,20,5,9,5110,12.12
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:15,40,30,5,1,5296,1.01
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:19,40,30,5,3,5147,4.11
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:27,40,30,5,5,5317,8.47
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:39,40,30,5,7,5237,11.80
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:55,40,30,5,9,5121,16.16
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:57,40,40,5,1,5375,1.30
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:03,40,40,5,3,5315,6.38
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:12,40,40,5,5,5258,8.84
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:28,40,40,5,7,5136,15.78
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:47,40,40,5,9,5166,18.59
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:49,40,50,5,1,5277,2.15
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:57,40,50,5,3,5148,8.02
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:09,40,50,5,5,5188,12.23
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:28,40,50,5,7,5237,18.63
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:50,40,50,5,9,5128,22.27
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:51,50,20,5,1,5404,0.41
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:54,50,20,5,3,5218,3.56
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:00,50,20,5,5,5261,5.70
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:10,50,20,5,7,5152,10.30
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:22,50,20,5,9,5127,11.94
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:23,50,30,5,1,5261,0.52
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:27,50,30,5,3,5240,4.22
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:37,50,30,5,5,5157,9.20
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:48,50,30,5,7,5173,11.86
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:05,50,30,5,9,5103,16.08
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:05,50,40,5,1,5339,0.60
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:12,50,40,5,3,5207,6.38
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:21,50,40,5,5,5232,9.34
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:36,50,40,5,7,5146,14.41
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:53,50,40,5,9,5163,16.90
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:53,50,50,5,1,5431,0.36
40-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:04:00,50,50,5,3,5210,7.02
