file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:12,50,20,5,7,4304,5.33
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:20,50,20,5,9,4228,7.64
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:20,50,30,5,1,4412,0.41
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:24,50,30,5,3,4367,3.47
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:29,50,30,5,5,4293,4.89
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:36,50,30,5,7,4233,6.94
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:45,50,30,5,9,4171,8.98
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:45,50,40,5,1,4432,0.12
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:48,50,40,5,3,4432,3.37
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:40:54,50,40,5,5,4314,5.18
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:03,50,40,5,7,4196,8.96
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:13,50,40,5,9,4264,10.53
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:13,50,50,5,1,4469,0.18
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:19,50,50,5,3,4257,5.18
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:28,50,50,5,5,4170,9.36
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:41,50,50,5,7,4305,12.76
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:58,50,50,5,9,4190,17.24
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:25,10,20,5,2,4278,1.54
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:27,10,30,5,2,4379,1.57
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:29,10,40,5,2,4268,1.97
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:32,10,50,5,2,4419,3.04
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:33,20,20,5,2,4485,1.25
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:36,20,30,5,2,4353,2.31
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:39,20,40,5,2,4348,2.87
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:42,20,50,5,2,4318,3.16
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:43,30,20,5,2,4347,1.51
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:46,30,30,5,2,4378,2.04
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:48,30,40,5,2,4386,2.49
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:51,30,50,5,2,4361,2.68
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:52,40,20,5,2,4318,1.40
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:55,40,30,5,2,4324,2.90
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:58,40,40,5,2,4255,3.10
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:02,40,50,5,2,4252,3.92
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:04,50,20,5,2,4378,1.48
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:06,50,30,5,2,4298,2.22
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:10,50,40,5,2,4352,3.64
10-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:12,50,50,5,2,4372,2.56
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:59,10,20,5,1,4549,0.50
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:01,10,20,5,3,4221,2.72
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:06,10,20,5,5,4273,3.98
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:11,10,20,5,7,4264,5.72
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:19,10,20,5,9,4268,7.16
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:19,10,30,5,1,4451,0.75
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:23,10,30,5,3,4419,3.63
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:29,10,30,5,5,4344,6.03
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:38,10,30,5,7,4266,9.15
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:51,10,30,5,9,4246,12.43
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:52,10,40,5,1,4376,1.08
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:55,10,40,5,3,4341,3.00
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:01,10,40,5,5,4301,5.90
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:11,10,40,5,7,4278,9.73
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:22,10,40,5,9,4228,11.62
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:24,10,50,5,1,4432,1.27
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:29,10,50,5,3,4290,5.16
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:37,10,50,5,5,4300,8.36
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:48,10,50,5,7,4226,10.21
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:04,10,50,5,9,4220,16.22
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:05,20,20,5,1,4412,0.51
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:07,20,20,5,3,4377,1.96
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:11,20,20,5,5,4281,4.55
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:17,20,20,5,7,4271,5.34
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:24,20,20,5,9,4233,7.82
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:25,20,30,5,1,4556,0.72
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:28,20,30,5,3,4352,2.67
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:33,20,30,5,5,4355,5.30
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:41,20,30,5,7,4265,7.50
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:54,20,30,5,9,4255,13.32
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:57,20,40,5,1,4381,2.43
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:04,20,40,5,3,4297,7.60
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:15,20,40,5,5,4210,10.61
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:27,20,40,5,7,4239,11.18
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:41,20,40,5,9,4218,13.92
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:42,20,50,5,1,4362,1.66
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:47,20,50,5,3,4326,4.63
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:45:56,20,50,5,5,4350,8.55
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:07,20,50,5,7,4212,11.68
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:23,20,50,5,9,4368,15.64
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:24,30,20,5,1,4383,0.38
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:26,30,20,5,3,4322,2.13
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:31,30,20,5,5,4245,4.76
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:36,30,20,5,7,4194,5.70
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:43,30,20,5,9,4279,6.70
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:44,30,30,5,1,4422,0.77
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:47,30,30,5,3,4245,3.07
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:46:54,30,30,5,5,4239,7.17
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:03,30,30,5,7,4201,8.72
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:12,30,30,5,9,4245,8.86
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:13,30,40,5,1,4409,1.19
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:16,30,40,5,3,4406,2.88
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:24,30,40,5,5,4300,7.95
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:34,30,40,5,7,4241,9.32
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:49,30,40,5,9,4205,15.79
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:51,30,50,5,1,4362,1.12
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:47:56,30,50,5,3,4282,5.56
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:03,30,50,5,5,4277,7.24
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:14,30,50,5,7,4215,10.38
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:29,30,50,5,9,4222,15.12
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:30,40,20,5,1,4436,0.49
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:32,40,20,5,3,4351,1.88
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:35,40,20,5,5,4288,3.62
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:42,40,20,5,7,4238,6.51
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:49,40,20,5,9,4232,7.15
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:50,40,30,5,1,4410,0.67
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:52,40,30,5,3,4298,2.54
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:48:58,40,30,5,5,4261,5.33
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:06,40,30,5,7,4215,8.23
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:17,40,30,5,9,4241,10.77
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:18,40,40,5,1,4399,0.90
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:22,40,40,5,3,4297,4.44
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:28,40,40,5,5,4245,5.62
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:37,40,40,5,7,4335,9.39
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:48,40,40,5,9,4254,10.92
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:50,40,50,5,1,4461,1.15
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:49:54,40,50,5,3,4263,4.72
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:01,40,50,5,5,4380,7.04
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:11,40,50,5,7,4255,9.43
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:24,40,50,5,9,4218,12.90
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:24,50,20,5,1,4594,0.34
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:26,50,20,5,3,4427,1.94
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:30,50,20,5,5,4285,3.96
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:37,50,20,5,7,4322,6.47
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:44,50,20,5,9,4236,6.68
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:44,50,30,5,1,4531,0.13
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:47,50,30,5,3,4290,3.68
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:50:52,50,30,5,5,4348,4.20
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:01,50,30,5,7,4227,9.07
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:11,50,30,5,9,4209,10.54
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:12,50,40,5,1,4512,0.11
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:16,50,40,5,3,4312,4.55
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:23,50,40,5,5,4388,6.41
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:32,50,40,5,7,4221,9.63
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:44,50,40,5,9,4269,11.62
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:44,50,50,5,1,4443,0.18
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:49,50,50,5,3,4237,5.04
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:51:58,50,50,5,5,4208,8.70
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:09,50,50,5,7,4269,10.26
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:24,50,50,5,9,4299,14.95
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:14,10,20,5,2,4422,1.25
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:16,10,30,5,2,4255,1.90
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:18,10,40,5,2,4365,2.01
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:20,10,50,5,2,4280,2.58
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:22,20,20,5,2,4385,1.34
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:23,20,30,5,2,4364,1.55
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:27,20,40,5,2,4377,3.01
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:30,20,50,5,2,4324,3.57
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:32,30,20,5,2,4467,1.37
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:33,30,30,5,2,4323,1.78
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:36,30,40,5,2,4286,2.78
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:40,30,50,5,2,4284,3.64
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:41,40,20,5,2,4334,1.05
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:43,40,30,5,2,4326,1.76
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:46,40,40,5,2,4270,3.33
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:49,40,50,5,2,4318,2.68
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:50,50,20,5,2,4330,1.31
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:52,50,30,5,2,4318,2.03
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:55,50,40,5,2,4385,2.95
10-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:56:59,50,50,5,2,4272,4.05
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:24,10,20,5,1,4435,0.43
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:26,10,20,5,3,4307,2.10
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:30,10,20,5,5,4338,3.83
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:35,10,20,5,7,4271,5.10
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:43,10,20,5,9,4237,7.38
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:43,10,30,5,1,4413,0.67
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:47,10,30,5,3,4339,3.36
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:52,10,30,5,5,4322,4.78
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:59,10,30,5,7,4261,7.51
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:09,10,30,5,9,4196,9.60
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:10,10,40,5,1,4436,0.86
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:14,10,40,5,3,4331,3.92
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:21,10,40,5,5,4229,7.17
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:30,10,40,5,7,4284,9.46
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:52,10,40,5,9,4265,21.19
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:54,10,50,5,1,4418,2.20
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:02,10,50,5,3,4310,7.65
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:09,10,50,5,5,4258,11.84
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:24,10,50,5,7,4334,15.18
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:40,10,50,5,9,4222,16.01
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:41,20,20,5,1,4578,0.48
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:43,20,20,5,3,4309,2.75
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:47,20,20,5,5,4329,3.44
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:58,20,20,5,7,4293,5.85
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:09,20,20,5,9,4309,10.84
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:10,20,30,5,1,4399,1.00
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:15,20,30,5,3,4242,4.48
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:21,20,30,5,5,4309,6.21
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:31,20,30,5,7,4241,10.29
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:42,20,30,5,9,4207,10.52
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:43,20,40,5,1,4427,0.94
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:50,20,40,5,3,4244,6.57
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:03,20,40,5,5,4190,12.98
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:12,20,40,5,7,4294,9.18
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:26,20,40,5,9,4208,14.12
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:28,20,50,5,1,4346,1.61
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:34,20,50,5,3,4276,5.81
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:41,20,50,5,5,4363,6.80
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:51,20,50,5,7,4289,10.19
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:07,20,50,5,9,4146,15.80
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:07,30,20,5,1,4429,0.45
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:09,30,20,5,3,4372,2.02
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:13,30,20,5,5,4215,3.84
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:19,30,20,5,7,4228,5.70
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:27,30,20,5,9,4225,8.05
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:28,30,30,5,1,4411,0.64
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:32,30,30,5,3,4302,3.81
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:38,30,30,5,5,4248,6.08
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:51,30,30,5,7,4192,12.67
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:02,30,30,5,9,4203,11.15
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:04,30,40,5,1,4344,1.71
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:08,30,40,5,3,4274,4.48
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:16,30,40,5,5,4187,7.97
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:25,30,40,5,7,4285,8.72
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:37,30,40,5,9,4260,11.44
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:38,30,50,5,1,4365,1.34
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:44,30,50,5,3,4364,5.80
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:52,30,50,5,5,4304,8.12
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:03,30,50,5,7,4296,10.33
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:19,30,50,5,9,4205,16.34
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:19,40,20,5,1,4496,0.41
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:22,40,20,5,3,4259,2.08
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:27,40,20,5,5,4192,4.91
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:33,40,20,5,7,4259,6.25
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:42,40,20,5,9,4259,9.08
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:43,40,30,5,1,4436,0.70
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:46,40,30,5,3,4232,3.10
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:52,40,30,5,5,4307,6.17
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:00,40,30,5,7,4292,7.51
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:12,40,30,5,9,4205,12.07
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:13,40,40,5,1,4373,0.94
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:17,40,40,5,3,4320,3.76
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:25,40,40,5,5,4266,7.84
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:42,40,40,5,7,4198,16.77
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:54,40,40,5,9,4218,12.05
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:55,40,50,5,1,4476,1.15
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:02,40,50,5,3,4250,6.40
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:12,40,50,5,5,4317,10.61
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:26,40,50,5,7,4235,13.46
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:38,40,50,5,9,4282,12.36
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:39,50,20,5,1,4479,0.35
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:41,50,20,5,3,4380,2.13
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:45,50,20,5,5,4314,3.54
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:51,50,20,5,7,4262,6.78
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:59,50,20,5,9,4201,7.55
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:59,50,30,5,1,4318,0.34
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:02,50,30,5,3,4401,2.66
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:07,50,30,5,5,4358,4.36
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:14,50,30,5,7,4141,7.25
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:23,50,30,5,9,4231,8.80
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:23,50,40,5,1,4538,0.55
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:28,50,40,5,3,4363,4.40
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:34,50,40,5,5,4233,6.30
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:02:44,50,40,5,7,4208,9.82
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:01,50,40,5,9,4230,17.12
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:02,50,50,5,1,4414,0.40
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:07,50,50,5,3,4349,4.75
