file,tag,date,tabus,counts,resets,cmax,time
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:02,32,25,3,1799,4.05
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:08,32,30,3,1773,5.46
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:15,32,35,3,1788,6.10
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:20,32,40,3,1799,5.28
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:22,35,10,3,1835,1.74
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:24,35,15,3,1804,2.25
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:28,35,20,3,1760,3.04
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:32,35,25,3,1800,4.15
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:38,35,30,3,1772,6.00
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:45,35,35,3,1805,5.88
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:52,35,40,3,1781,7.51
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:55,38,10,3,1826,2.06
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:56:58,38,15,3,1793,3.30
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:02,38,20,3,1799,3.98
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:07,38,25,3,1813,4.51
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:11,38,30,3,1772,3.98
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:16,38,35,3,1807,4.74
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:22,38,40,3,1812,5.16
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:26,10,20,5,1799,4.98
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:34,10,25,5,1772,7.55
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:42,10,30,5,1759,8.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:49,10,35,5,1806,6.11
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:54:58,10,40,5,1823,8.40
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:10,10,45,5,1763,11.41
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:16,13,20,5,1799,6.02
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:24,13,25,5,1790,8.04
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:32,13,30,5,1785,6.88
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:39,13,35,5,1799,7.28
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:46,13,40,5,1815,6.71
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:55:57,13,45,5,1754,10.60
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:02,16,20,5,1805,4.71
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:09,16,25,5,1796,6.46
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:17,16,30,5,1795,8.02
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:25,16,35,5,1793,7.24
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:34,16,40,5,1805,8.33
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:44,16,45,5,1790,10.23
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:51,19,20,5,1769,6.18
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:56:58,19,25,5,1798,6.55
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:05,19,30,5,1807,6.42
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:12,19,35,5,1790,6.78
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:20,19,40,5,1799,7.63
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:28,19,45,5,1799,8.07
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:32,22,20,5,1784,4.11
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:39,22,25,5,1804,6.32
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:47,22,30,5,1803,7.86
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:57:55,22,35,5,1805,7.39
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:05,22,40,5,1802,9.36
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:17,22,45,5,1799,11.18
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:21,25,20,5,1799,4.12
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:26,25,25,5,1807,4.92
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:32,25,30,5,1809,5.23
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:41,25,35,5,1772,8.84
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:58:49,25,40,5,1791,8.05
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:00,25,45,5,1775,10.56
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:06,28,20,5,1772,5.52
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:13,28,25,5,1768,6.60
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:20,28,30,5,1765,6.54
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:29,28,35,5,1781,8.64
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:40,28,40,5,1791,10.28
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 04:59:55,28,45,5,1770,14.39
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:00,31,20,5,1799,4.90
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:05,31,25,5,1799,4.48
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:12,31,30,5,1800,7.19
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:20,31,35,5,1799,7.26
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:31,31,40,5,1759,11.07
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:39,31,45,5,1817,7.21
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:44,34,20,5,1790,4.60
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:50,34,25,5,1792,6.28
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:00:59,34,30,5,1799,8.12
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:06,34,35,5,1817,7.23
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:14,34,40,5,1805,7.59
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:25,34,45,5,1784,10.36
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:29,37,20,5,1804,3.89
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:35,37,25,5,1810,5.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:44,37,30,5,1768,8.35
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:01:53,37,35,5,1785,8.79
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:01,37,40,5,1772,8.01
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:13,37,45,5,1799,10.84
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:19,40,20,5,1809,6.35
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:26,40,25,5,1802,6.73
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:35,40,30,5,1799,8.34
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:42,40,35,5,1806,6.31
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:02:52,40,40,5,1790,9.30
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:04,40,45,5,1799,12.33
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:09,43,20,5,1799,4.13
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:15,43,25,5,1804,6.04
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:21,43,30,5,1812,6.04
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:31,43,35,5,1770,8.77
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:41,43,40,5,1799,9.77
15-20-4,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:52,43,45,5,1753,10.40
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:24,5,10,3,1795,2.00
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:27,5,15,3,1799,2.91
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:31,5,20,3,1795,3.62
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:34,5,25,3,1832,2.73
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:37,5,30,3,1824,3.57
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:42,5,35,3,1787,4.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:47,5,40,3,1816,4.68
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:49,8,10,3,1836,2.09
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:51,8,15,3,1807,2.24
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:55,8,20,3,1813,3.37
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:57:58,8,25,3,1817,3.44
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:03,8,30,3,1788,4.49
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:08,8,35,3,1799,4.34
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:13,8,40,3,1824,5.40
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:15,11,10,3,1792,1.87
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:18,11,15,3,1818,2.68
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:22,11,20,3,1791,3.57
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:25,11,25,3,1816,3.14
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:30,11,30,3,1818,4.19
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:35,11,35,3,1799,4.75
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:40,11,40,3,1812,4.62
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:43,14,10,3,1770,2.93
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:45,14,15,3,1793,2.02
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:50,14,20,3,1829,4.51
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:53,14,25,3,1804,3.38
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:58:58,14,30,3,1811,4.19
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:04,14,35,3,1795,5.92
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:10,14,40,3,1762,6.23
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:12,17,10,3,1858,1.67
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:15,17,15,3,1817,3.14
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:19,17,20,3,1796,3.28
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:22,17,25,3,1807,3.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:27,17,30,3,1799,4.22
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:31,17,35,3,1795,3.76
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:39,17,40,3,1804,7.68
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:41,20,10,3,1846,2.36
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:43,20,15,3,1844,2.08
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:47,20,20,3,1827,3.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:50,20,25,3,1809,3.67
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:59:56,20,30,3,1800,4.94
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:00,20,35,3,1769,4.44
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:06,20,40,3,1824,5.12
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:07,23,10,3,1809,1.60
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:10,23,15,3,1843,2.74
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:13,23,20,3,1799,2.50
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:18,23,25,3,1809,4.74
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:23,23,30,3,1804,4.87
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:27,23,35,3,1799,3.78
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:32,23,40,3,1750,4.71
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:34,26,10,3,1868,1.75
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:37,26,15,3,1816,2.64
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:41,26,20,3,1776,3.99
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:46,26,25,3,1773,4.55
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:50,26,30,3,1789,3.86
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:00:55,26,35,3,1799,5.32
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:01,26,40,3,1807,5.36
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:03,29,10,3,1829,1.78
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:05,29,15,3,1840,2.07
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:09,29,20,3,1761,3.63
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:12,29,25,3,1818,3.41
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:16,29,30,3,1829,3.51
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:20,29,35,3,1807,4.22
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:25,29,40,3,1807,4.51
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:28,32,10,3,1831,2.20
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:31,32,15,3,1801,2.92
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:34,32,20,3,1812,2.80
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:38,32,25,3,1790,4.52
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:43,32,30,3,1772,4.21
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:48,32,35,3,1805,5.04
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:54,32,40,3,1778,5.92
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:57,35,10,3,1807,2.09
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:01:59,35,15,3,1841,2.31
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:03,35,20,3,1800,3.92
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:07,35,25,3,1805,3.57
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:11,35,30,3,1807,3.80
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:15,35,35,3,1817,4.07
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:23,35,40,3,1807,7.02
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:25,38,10,3,1829,1.95
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:27,38,15,3,1846,2.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:30,38,20,3,1812,2.70
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:34,38,25,3,1786,3.47
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:38,38,30,3,1806,4.06
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:40,38,35,3,1759,5.62
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:49,38,40,3,1803,5.13
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:03:59,10,20,5,1768,6.51
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:04,10,25,5,1834,5.01
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:11,10,30,5,1800,6.80
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:19,10,35,5,1790,7.47
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:28,10,40,5,1805,9.05
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:38,10,45,5,1790,9.47
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:42,13,20,5,1806,3.79
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:48,13,25,5,1802,5.54
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:04:54,13,30,5,1819,6.02
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:02,13,35,5,1786,7.13
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:12,13,40,5,1807,10.06
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:23,13,45,5,1805,9.79
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:29,16,20,5,1785,6.13
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:35,16,25,5,1798,5.31
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:43,16,30,5,1793,7.92
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:05:50,16,35,5,1817,7.08
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:00,16,40,5,1807,9.18
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:10,16,45,5,1790,9.84
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:16,19,20,5,1814,5.38
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:25,19,25,5,1763,9.02
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:35,19,30,5,1779,9.58
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:44,19,35,5,1790,8.47
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:06:54,19,40,5,1789,9.39
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:04,19,45,5,1800,9.51
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:09,22,20,5,1764,5.13
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:15,22,25,5,1795,5.81
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:22,22,30,5,1790,5.80
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:30,22,35,5,1804,7.64
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:37,22,40,5,1799,7.56
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:49,22,45,5,1794,11.04
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:07:54,25,20,5,1807,5.17
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:03,25,25,5,1771,7.86
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:11,25,30,5,1790,7.48
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:19,25,35,5,1790,7.63
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:28,25,40,5,1812,8.96
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:41,25,45,5,1760,12.18
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:46,28,20,5,1800,4.97
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:52,28,25,5,1812,5.30
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:08:58,28,30,5,1799,6.27
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:09,28,35,5,1786,9.90
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:19,28,40,5,1792,10.01
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:25,28,45,5,1805,9.25
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:29,31,20,5,1817,4.00
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:37,31,25,5,1771,6.90
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:44,31,30,5,1805,7.18
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:09:56,31,35,5,1801,7.64
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:05,31,40,5,1804,9.28
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:17,31,45,5,1790,11.36
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:22,34,20,5,1795,3.97
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:28,34,25,5,1805,6.52
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:36,34,30,5,1761,7.47
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:44,34,35,5,1748,7.39
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:10:52,34,40,5,1806,7.58
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:02,34,45,5,1790,10.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:09,37,20,5,1787,6.50
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:14,37,25,5,1829,4.89
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:22,37,30,5,1799,7.11
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:29,37,35,5,1791,7.05
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:40,37,40,5,1789,10.10
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:51,37,45,5,1784,10.30
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:11:56,40,20,5,1773,4.54
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:04,40,25,5,1787,7.84
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:11,40,30,5,1817,6.41
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:21,40,35,5,1767,9.34
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:31,40,40,5,1765,9.34
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:39,40,45,5,1799,7.80
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:45,43,20,5,1788,5.39
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:12:53,43,25,5,1782,7.54
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:01,43,30,5,1786,7.55
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:09,43,35,5,1790,8.04
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:18,43,40,5,1788,8.20
15-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:28,43,45,5,1784,9.38
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:52,5,10,3,1787,2.89
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:54,5,15,3,1807,2.22
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:02:57,5,20,3,1827,2.16
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:02,5,25,3,1834,4.83
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:06,5,30,3,1807,4.32
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:11,5,35,3,1799,4.07
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:16,5,40,3,1807,5.00
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:18,8,10,3,1812,1.98
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:03:21,8,15,3,1799,2.59
