file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:18,50,20,5,7,5451,9.00
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:25,50,20,5,9,5479,13.08
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:26,50,30,5,1,5788,0.74
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:31,50,30,5,3,5586,5.02
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:39,50,30,5,5,5566,7.80
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:58:52,50,30,5,7,5366,13.18
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:17,50,30,5,9,5365,18.82
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:18,50,40,5,1,5578,0.62
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:25,50,40,5,3,5508,7.29
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:39,50,40,5,5,5515,14.00
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:59:55,50,40,5,7,5584,15.88
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:21,50,40,5,9,5424,25.15
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:21,50,50,5,1,5800,0.41
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:28,50,50,5,3,5682,6.80
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:00:40,50,50,5,5,5547,12.52
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:00,50,50,5,7,5481,19.89
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:27,50,50,5,9,5398,26.72
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:28,10,20,5,2,5635,2.14
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:31,10,30,5,2,5600,3.43
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:35,10,40,5,2,5626,3.61
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:40,10,50,5,2,5545,4.58
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:42,20,20,5,2,5728,2.28
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:46,20,30,5,2,5532,3.84
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:51,20,40,5,2,5518,5.13
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:57,20,50,5,2,5650,6.10
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:02:59,30,20,5,2,5528,2.14
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:03,30,30,5,2,5665,3.70
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:08,30,40,5,2,5596,4.76
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:12,30,50,5,2,5591,4.33
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:15,40,20,5,2,5684,2.09
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:17,40,30,5,2,5598,2.78
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:22,40,40,5,2,5684,4.99
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:29,40,50,5,2,5584,6.87
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:33,50,20,5,2,5636,3.63
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:37,50,30,5,2,5602,3.67
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:41,50,40,5,2,5527,4.66
50-50-7,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:51,50,50,5,2,5548,9.24
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:28,10,20,5,1,5716,0.82
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:33,10,20,5,3,5554,4.73
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:40,10,20,5,5,5606,6.94
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:51,10,20,5,7,5540,10.83
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:06,10,20,5,9,5472,15.12
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:07,10,30,5,1,5781,1.11
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:13,10,30,5,3,5535,5.29
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:22,10,30,5,5,5559,9.80
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:36,10,30,5,7,5496,13.66
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:53,10,30,5,9,5492,16.82
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:55,10,40,5,1,5567,1.73
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:01,10,40,5,3,5588,6.27
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:13,10,40,5,5,5511,11.36
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:29,10,40,5,7,5486,16.28
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:48,10,40,5,9,5456,18.87
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:50,10,50,5,1,5766,1.73
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:57,10,50,5,3,5626,7.07
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:12,10,50,5,5,5468,15.06
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:30,10,50,5,7,5493,17.95
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:56,10,50,5,9,5578,26.24
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:57,20,20,5,1,5840,0.84
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:02,20,20,5,3,5689,4.26
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:08,20,20,5,5,5455,6.76
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:19,20,20,5,7,5527,10.53
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:33,20,20,5,9,5497,13.71
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:34,20,30,5,1,5808,1.32
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:40,20,30,5,3,5614,5.54
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:49,20,30,5,5,5550,9.38
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:01,20,30,5,7,5557,11.30
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:16,20,30,5,9,5609,14.92
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:18,20,40,5,1,5608,1.93
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:24,20,40,5,3,5675,6.43
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:36,20,40,5,5,5496,12.00
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:52,20,40,5,7,5530,15.52
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:12,20,40,5,9,5503,19.78
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:14,20,50,5,1,5549,2.72
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:21,20,50,5,3,5529,6.80
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:35,20,50,5,5,5510,14.03
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:55,20,50,5,7,5487,19.23
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:19,20,50,5,9,5518,24.14
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:20,30,20,5,1,5470,1.01
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:24,30,20,5,3,5580,4.00
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:31,30,20,5,5,5559,6.62
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:40,30,20,5,7,5519,9.48
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:53,30,20,5,9,5550,12.37
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:56,30,30,5,1,5606,3.19
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:04,30,30,5,3,5566,7.51
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:12,30,30,5,5,5454,8.63
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:26,30,30,5,7,5452,13.53
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:46,30,30,5,9,5516,20.02
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:49,30,40,5,1,5629,3.20
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:56,30,40,5,3,5500,7.20
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:08,30,40,5,5,5447,12.00
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:25,30,40,5,7,5487,16.79
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:48,30,40,5,9,5532,22.33
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:50,30,50,5,1,5540,2.62
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:10:58,30,50,5,3,5545,7.70
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:11,30,50,5,5,5599,13.13
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:33,30,50,5,7,5435,21.72
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:56,30,50,5,9,5487,23.19
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:11:58,40,20,5,1,5600,1.52
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:03,40,20,5,3,5605,4.98
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:11,40,20,5,5,5521,7.52
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:22,40,20,5,7,5454,11.07
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:35,40,20,5,9,5431,12.79
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:36,40,30,5,1,5553,1.38
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:42,40,30,5,3,5530,6.02
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:12:51,40,30,5,5,5561,8.72
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:05,40,30,5,7,5540,13.82
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:24,40,30,5,9,5424,18.84
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:25,40,40,5,1,5703,1.53
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:31,40,40,5,3,5643,6.07
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:13:45,40,40,5,5,5533,13.22
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:04,40,40,5,7,5585,18.75
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:26,40,40,5,9,5554,22.43
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:29,40,50,5,1,5691,2.97
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:37,40,50,5,3,5625,7.36
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:14:52,40,50,5,5,5462,15.38
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:12,40,50,5,7,5467,20.16
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:36,40,50,5,9,5505,23.44
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:37,50,20,5,1,5567,0.82
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:41,50,20,5,3,5468,3.94
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:48,50,20,5,5,5471,7.21
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:15:59,50,20,5,7,5437,10.87
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:12,50,20,5,9,5503,13.58
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:13,50,30,5,1,5700,0.38
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:19,50,30,5,3,5544,5.74
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:27,50,30,5,5,5593,8.57
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:16:43,50,30,5,7,5507,15.14
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:00,50,30,5,9,5512,17.47
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:01,50,40,5,1,5862,0.61
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:08,50,40,5,3,5541,7.49
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:22,50,40,5,5,5501,13.97
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:39,50,40,5,7,5489,16.60
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:17:59,50,40,5,9,5463,20.11
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:00,50,50,5,1,5801,0.43
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:11,50,50,5,3,5452,11.65
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:25,50,50,5,5,5578,13.93
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:18:51,50,50,5,7,5494,25.68
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:14,50,50,5,9,5481,22.45
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:53,10,20,5,2,5571,2.27
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:03:56,10,30,5,2,5542,3.00
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:00,10,40,5,2,5749,3.51
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:05,10,50,5,2,5671,4.96
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:08,20,20,5,2,5613,3.06
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:12,20,30,5,2,5635,3.74
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:15,20,40,5,2,5639,3.64
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:20,20,50,5,2,5511,4.82
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:22,30,20,5,2,5688,2.09
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:26,30,30,5,2,5651,3.70
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:30,30,40,5,2,5572,3.78
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:36,30,50,5,2,5331,6.40
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:39,40,20,5,2,5498,2.67
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:43,40,30,5,2,5565,3.68
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:47,40,40,5,2,5554,3.87
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:51,40,50,5,2,5653,4.63
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:54,50,20,5,2,5714,2.39
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:04:58,50,30,5,2,5527,4.44
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:04,50,40,5,2,5474,5.50
50-50-8,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:11,50,50,5,2,5697,6.99
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:15,10,20,5,1,5781,0.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:18,10,20,5,3,5729,3.84
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:25,10,20,5,5,5540,6.26
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:35,10,20,5,7,5493,9.94
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:47,10,20,5,9,5513,12.51
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:48,10,30,5,1,5681,1.00
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:19:54,10,30,5,3,5605,5.36
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:02,10,30,5,5,5546,8.48
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:16,10,30,5,7,5549,13.71
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:32,10,30,5,9,5542,16.38
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:34,10,40,5,1,5699,1.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:41,10,40,5,3,5506,6.33
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:20:51,10,40,5,5,5651,10.73
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:09,10,40,5,7,5587,17.40
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:29,10,40,5,9,5507,20.29
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:31,10,50,5,1,5623,1.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:39,10,50,5,3,5643,7.44
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:21:51,10,50,5,5,5592,12.32
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:09,10,50,5,7,5534,17.58
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:34,10,50,5,9,5401,25.08
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:35,20,20,5,1,5724,1.17
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:39,20,20,5,3,5540,4.20
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:46,20,20,5,5,5474,6.79
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:22:58,20,20,5,7,5392,11.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:10,20,20,5,9,5411,11.84
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:11,20,30,5,1,5653,1.44
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:16,20,30,5,3,5685,4.54
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:26,20,30,5,5,5505,10.11
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:39,20,30,5,7,5485,12.42
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:23:58,20,30,5,9,5447,18.76
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:00,20,40,5,1,5573,2.28
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:07,20,40,5,3,5506,6.92
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:17,20,40,5,5,5564,10.03
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:32,20,40,5,7,5503,15.26
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:51,20,40,5,9,5476,19.01
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:24:54,20,50,5,1,5711,2.72
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:02,20,50,5,3,5618,7.73
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:17,20,50,5,5,5421,15.45
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:25:36,20,50,5,7,5548,18.39
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:03,20,50,5,9,5475,26.58
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:04,30,20,5,1,5713,0.86
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:07,30,20,5,3,5585,3.79
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:17,30,20,5,5,5500,9.37
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:27,30,20,5,7,5475,9.83
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:41,30,20,5,9,5544,14.05
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:43,30,30,5,1,5739,1.66
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:49,30,30,5,3,5557,6.23
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:26:58,30,30,5,5,5550,8.93
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:12,30,30,5,7,5488,13.96
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:36,30,30,5,9,5439,24.34
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:39,30,40,5,1,5579,2.38
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:45,30,40,5,3,5523,5.92
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:27:57,30,40,5,5,5472,12.24
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:14,30,40,5,7,5553,16.66
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:36,30,40,5,9,5554,21.87
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:40,30,50,5,1,5583,3.94
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:28:49,30,50,5,3,5648,8.78
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:05,30,50,5,5,5530,16.36
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:19,30,50,5,7,5432,19.76
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:42,30,50,5,9,5563,23.44
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:43,40,20,5,1,5711,1.03
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:47,40,20,5,3,5634,3.87
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:29:54,40,20,5,5,5437,6.96
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:11,40,20,5,7,5545,10.71
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:24,40,20,5,9,5527,12.50
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:25,40,30,5,1,5612,1.47
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:30,40,30,5,3,5584,4.54
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:40,40,30,5,5,5459,10.06
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:30:53,40,30,5,7,5484,12.69
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:09,40,30,5,9,5552,15.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:11,40,40,5,1,5571,2.24
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:20,40,40,5,3,5501,8.59
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:30,40,40,5,5,5595,10.19
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:31:46,40,40,5,7,5481,16.13
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:06,40,40,5,9,5433,20.02
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:09,40,50,5,1,5573,2.69
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:17,40,50,5,3,5534,8.28
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:31,40,50,5,5,5426,13.98
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:32:56,40,50,5,7,5469,24.23
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:22,40,50,5,9,5362,26.18
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:23,50,20,5,1,5819,0.76
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:27,50,20,5,3,5538,4.38
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:35,50,20,5,5,5463,7.30
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:44,50,20,5,7,5403,9.78
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:56,50,20,5,9,5512,11.98
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:33:57,50,30,5,1,5567,0.29
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:02,50,30,5,3,5489,5.16
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:13,50,30,5,5,5488,10.68
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:30,50,30,5,7,5424,17.01
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:45,50,30,5,9,5529,15.11
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:45,50,40,5,1,5620,0.37
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:34:53,50,40,5,3,5484,7.04
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:07,50,40,5,5,5363,14.07
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:22,50,40,5,7,5508,15.15
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:41,50,40,5,9,5564,18.60
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:41,50,50,5,1,5766,0.40
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:35:50,50,50,5,3,5535,9.37
